,_id,time,neutral,positive,negative
52,5fc332dd10698011ec16ca35,2020/3/12,15,46,42
53,5fc332dd10698011ec16ca36,2020/3/13,18,59,30
54,5fc332dd10698011ec16ca37,2020/3/14,17,41,33
55,5fc332dd10698011ec16ca38,2020/3/15,26,70,39
56,5fc332dd10698011ec16ca39,2020/3/16,19,71,37
57,5fc332dd10698011ec16ca3a,2020/3/17,25,74,39
58,5fc332dd10698011ec16ca3b,2020/3/18,19,44,44
59,5fc332dd10698011ec16ca3c,2020/3/19,14,52,40
60,5fc332dd10698011ec16ca3d,2020/3/20,12,55,54
61,5fc332dd10698011ec16ca3e,2020/3/21,20,56,48
62,5fc332dd10698011ec16ca3f,2020/3/22,25,74,59
63,5fc332dd10698011ec16ca40,2020/3/23,21,33,36
64,5fc332dd10698011ec16ca41,2020/3/24,11,30,33
65,5fc332dd10698011ec16ca42,2020/3/25,15,63,49
66,5fc332dd10698011ec16ca43,2020/3/26,19,37,34
67,5fc332dd10698011ec16ca44,2020/3/27,27,80,56
68,5fc332dd10698011ec16ca45,2020/3/28,9,49,42
69,5fc332dd10698011ec16ca46,2020/3/29,19,51,45
70,5fc332dd10698011ec16ca47,2020/3/30,23,64,52
71,5fc332dd10698011ec16ca48,2020/3/31,14,39,34
72,5fc332dd10698011ec16ca49,2020/4/1,15,50,43
73,5fc332dd10698011ec16ca4a,2020/4/2,18,51,47
74,5fc332dd10698011ec16ca4b,2020/4/3,16,73,62
75,5fc332dd10698011ec16ca4c,2020/4/4,21,70,46
76,5fc332dd10698011ec16ca4d,2020/4/5,20,51,50
77,5fc332dd10698011ec16ca4e,2020/4/6,12,52,50
78,5fc332dd10698011ec16ca4f,2020/4/7,11,39,27
79,5fc332dd10698011ec16ca50,2020/4/8,15,58,42
80,5fc332dd10698011ec16ca51,2020/4/9,18,43,48
81,5fc332dd10698011ec16ca52,2020/4/10,12,33,42
82,5fc332dd10698011ec16ca53,2020/4/11,17,45,15
83,5fc332dd10698011ec16ca54,2020/4/12,10,27,24
84,5fc332dd10698011ec16ca55,2020/4/13,12,37,28
85,5fc332dd10698011ec16ca56,2020/4/14,8,31,40
86,5fc332dd10698011ec16ca57,2020/4/15,9,46,36
87,5fc332dd10698011ec16ca58,2020/4/16,6,18,14
88,5fc332dd10698011ec16ca59,2020/4/17,8,40,40
89,5fc332dd10698011ec16ca5a,2020/4/18,6,15,14
90,5fc332dd10698011ec16ca5b,2020/4/19,2,7,8
91,5fc332dd10698011ec16ca5c,2020/4/20,2,8,10
92,5fc332dd10698011ec16ca5d,2020/4/21,1,10,9
93,5fc332dd10698011ec16ca5e,2020/4/22,7,30,24
94,5fc332dd10698011ec16ca5f,2020/4/23,4,14,22
95,5fc332dd10698011ec16ca60,2020/4/24,3,13,13
96,5fc332dd10698011ec16ca61,2020/4/25,6,11,16
97,5fc332dd10698011ec16ca62,2020/4/26,8,31,24
98,5fc332dd10698011ec16ca63,2020/4/27,3,24,10
99,5fc332dd10698011ec16ca64,2020/4/28,5,13,15
100,5fc332dd10698011ec16ca65,2020/4/29,4,18,10
101,5fc332dd10698011ec16ca66,2020/4/30,7,16,18
102,5fc332dd10698011ec16ca67,2020/5/1,6,25,23
103,5fc332dd10698011ec16ca68,2020/5/2,7,18,14
104,5fc332dd10698011ec16ca69,2020/5/3,3,11,9
105,5fc332dd10698011ec16ca6a,2020/5/4,6,11,6
106,5fc332dd10698011ec16ca6b,2020/5/5,0,22,11
107,5fc332dd10698011ec16ca6c,2020/5/6,1,8,4
108,5fc332dd10698011ec16ca6d,2020/5/7,3,5,8
109,5fc332dd10698011ec16ca6e,2020/5/8,0,10,11
110,5fc332dd10698011ec16ca6f,2020/5/9,4,6,5
111,5fc332dd10698011ec16ca70,2020/5/10,3,18,5
112,5fc332dd10698011ec16ca71,2020/5/11,1,3,2
113,5fc332dd10698011ec16ca72,2020/5/12,3,5,2
114,5fc332dd10698011ec16ca73,2020/5/13,2,18,7
115,5fc332dd10698011ec16ca74,2020/5/14,5,19,8
116,5fc332dd10698011ec16ca75,2020/5/15,1,4,4
117,5fc332dd10698011ec16ca76,2020/5/16,2,10,8
118,5fc332dd10698011ec16ca77,2020/5/17,0,3,2
119,5fc332dd10698011ec16ca78,2020/5/18,0,11,8
120,5fc332dd10698011ec16ca79,2020/5/19,3,11,9
121,5fc332dd10698011ec16ca7a,2020/5/20,1,5,3
122,5fc332dd10698011ec16ca7b,2020/5/21,2,5,1
123,5fc332dd10698011ec16ca7c,2020/5/22,5,8,2
124,5fc332dd10698011ec16ca7d,2020/5/23,8,19,4
125,5fc332dd10698011ec16ca7e,2020/5/24,1,2,1
126,5fc332dd10698011ec16ca7f,2020/5/25,2,5,1
127,5fc332dd10698011ec16ca80,2020/5/26,2,2,3
128,5fc332dd10698011ec16ca81,2020/5/27,0,4,3
129,5fc332dd10698011ec16ca82,2020/5/28,4,5,1
130,5fc332dd10698011ec16ca83,2020/5/29,1,5,2
131,5fc332dd10698011ec16ca84,2020/5/30,2,6,11
132,5fc332dd10698011ec16ca85,2020/5/31,0,5,5
133,5fc332dd10698011ec16ca86,2020/6/1,0,2,2
134,5fc332dd10698011ec16ca87,2020/6/2,6,8,11
135,5fc332dd10698011ec16ca88,2020/6/3,1,2,2
136,5fc332dd10698011ec16ca89,2020/6/4,1,6,8
137,5fc332dd10698011ec16ca8a,2020/6/5,2,10,9
138,5fc332dd10698011ec16ca8b,2020/6/6,2,0,2
139,5fc332dd10698011ec16ca8c,2020/6/7,0,2,4
140,5fc332dd10698011ec16ca8d,2020/6/8,1,12,4
141,5fc332dd10698011ec16ca8e,2020/6/9,0,5,0
142,5fc332dd10698011ec16ca8f,2020/6/10,0,0,1
143,5fc332dd10698011ec16ca90,2020/6/12,0,2,0
144,5fc332dd10698011ec16ca91,2020/6/13,5,20,17
145,5fc332dd10698011ec16ca92,2020/6/14,9,22,22
146,5fc332dd10698011ec16ca93,2020/6/15,3,6,6
147,5fc332dd10698011ec16ca94,2020/6/16,2,9,8
148,5fc332dd10698011ec16ca95,2020/6/17,1,7,2
149,5fc332dd10698011ec16ca96,2020/6/18,2,7,4
150,5fc332dd10698011ec16ca97,2020/6/19,5,11,15
151,5fc332dd10698011ec16ca98,2020/6/20,2,7,6
152,5fc332dd10698011ec16ca99,2020/6/22,0,0,4
153,5fc332dd10698011ec16ca9a,2020/6/23,3,5,12
154,5fc332dd10698011ec16ca9b,2020/6/24,0,3,8
155,5fc332dd10698011ec16ca9c,2020/6/26,1,5,3
156,5fc332dd10698011ec16ca9d,2020/6/27,7,12,7
157,5fc332dd10698011ec16ca9e,2020/6/28,1,0,0
158,5fc332dd10698011ec16ca9f,2020/6/29,2,7,2
159,5fc332dd10698011ec16caa0,2020/6/30,1,7,4
160,5fc332dd10698011ec16caa1,2020/7/1,1,3,0
161,5fc332dd10698011ec16caa2,2020/7/2,0,2,1
162,5fc332dd10698011ec16caa3,2020/7/3,3,0,1
163,5fc332dd10698011ec16caa4,2020/7/4,3,7,6
164,5fc332dd10698011ec16caa5,2020/7/5,0,2,3
165,5fc332dd10698011ec16caa6,2020/7/6,1,3,2
166,5fc332dd10698011ec16caa7,2020/7/7,0,7,7
167,5fc332dd10698011ec16caa8,2020/7/8,2,12,11
168,5fc332dd10698011ec16caa9,2020/7/9,2,6,7
169,5fc332dd10698011ec16caaa,2020/7/10,0,7,7
170,5fc332dd10698011ec16caab,2020/7/11,2,2,1
171,5fc332dd10698011ec16caac,2020/7/13,0,2,2
172,5fc332dd10698011ec16caad,2020/7/14,5,8,13
173,5fc332dd10698011ec16caae,2020/7/15,1,7,4
174,5fc332dd10698011ec16caaf,2020/7/16,0,3,3
175,5fc332dd10698011ec16cab0,2020/7/17,0,2,1
176,5fc332dd10698011ec16cab1,2020/7/18,2,4,3
177,5fc332dd10698011ec16cab2,2020/7/19,3,9,12
178,5fc332dd10698011ec16cab3,2020/7/20,1,5,9
179,5fc332dd10698011ec16cab4,2020/7/21,1,5,5
180,5fc332dd10698011ec16cab5,2020/7/22,10,16,12
181,5fc332dd10698011ec16cab6,2020/7/23,2,5,2
182,5fc332dd10698011ec16cab7,2020/7/24,2,5,3
183,5fc332dd10698011ec16cab8,2020/7/25,0,2,1
184,5fc332dd10698011ec16cab9,2020/7/27,1,4,1
185,5fc332dd10698011ec16caba,2020/7/28,1,0,2
186,5fc332dd10698011ec16cabb,2020/7/29,3,15,6
187,5fc332dd10698011ec16cabc,2020/7/30,0,5,4
188,5fc332dd10698011ec16cabd,2020/7/31,0,2,1
189,5fc332dd10698011ec16cabe,2020/8/1,1,3,2
190,5fc332dd10698011ec16cabf,2020/8/2,1,8,5
191,5fc332dd10698011ec16cac0,2020/8/3,2,11,3
192,5fc332dd10698011ec16cac1,2020/8/4,1,4,2
193,5fc332dd10698011ec16cac2,2020/8/6,2,4,0
194,5fc332dd10698011ec16cac3,2020/8/7,1,3,1
195,5fc332dd10698011ec16cac4,2020/8/8,2,2,0
196,5fc332dd10698011ec16cac5,2020/8/9,2,13,8
197,5fc332dd10698011ec16cac6,2020/8/10,0,1,1
198,5fc332dd10698011ec16cac7,2020/8/11,0,4,2
199,5fc332dd10698011ec16cac8,2020/8/12,2,4,2
200,5fc332dd10698011ec16cac9,2020/8/13,3,2,5
201,5fc332dd10698011ec16caca,2020/8/14,0,0,2
202,5fc332dd10698011ec16cacb,2020/8/15,2,6,6
203,5fc332dd10698011ec16cacc,2020/8/16,1,3,7
204,5fc332dd10698011ec16cacd,2020/8/17,6,12,6
205,5fc332dd10698011ec16cace,2020/8/18,2,2,7
206,5fc332dd10698011ec16cacf,2020/8/19,1,0,2
207,5fc332dd10698011ec16cad0,2020/8/20,0,0,1
208,5fc332dd10698011ec16cad1,2020/8/21,0,0,1
209,5fc332dd10698011ec16cad2,2020/8/22,1,1,0
210,5fc332dd10698011ec16cad3,2020/8/23,1,0,0
211,5fc332dd10698011ec16cad4,2020/8/24,1,0,0
212,5fc332dd10698011ec16cad5,2020/8/25,7,6,6
213,5fc332dd10698011ec16cad6,2020/8/26,3,1,2
214,5fc332dd10698011ec16cad7,2020/8/27,1,1,3
215,5fc332dd10698011ec16cad8,2020/8/28,0,0,1
216,5fc332dd10698011ec16cad9,2020/8/29,0,1,1
217,5fc332dd10698011ec16cada,2020/8/30,1,2,2
218,5fc332dd10698011ec16cadb,2020/8/31,0,3,3
219,5fc332dd10698011ec16cadc,2020/9/1,4,8,8
220,5fc332dd10698011ec16cadd,2020/9/2,0,1,1
221,5fc332dd10698011ec16cade,2020/9/3,2,1,0
222,5fc332dd10698011ec16cadf,2020/9/5,2,5,3
223,5fc332dd10698011ec16cae0,2020/9/6,0,3,1
224,5fc332dd10698011ec16cae1,2020/9/7,0,1,2
225,5fc332dd10698011ec16cae2,2020/9/8,2,10,5
226,5fc332dd10698011ec16cae3,2020/9/9,0,1,1
227,5fc332dd10698011ec16cae4,2020/9/10,1,1,5
228,5fc332dd10698011ec16cae5,2020/9/11,0,5,7
229,5fc332dd10698011ec16cae6,2020/9/12,1,0,0
230,5fc332dd10698011ec16cae7,2020/9/13,1,2,0
231,5fc332dd10698011ec16cae8,2020/9/14,0,0,1
232,5fc332dd10698011ec16cae9,2020/9/16,1,1,3
233,5fc332dd10698011ec16caea,2020/9/17,1,5,3
234,5fc332dd10698011ec16caeb,2020/9/18,1,9,5
235,5fc332dd10698011ec16caec,2020/9/19,1,3,6
236,5fc332dd10698011ec16caed,2020/9/20,0,1,0
237,5fc332dd10698011ec16caee,2020/9/21,1,0,0
238,5fc332dd10698011ec16caef,2020/9/22,0,1,0
239,5fc332dd10698011ec16caf0,2020/9/24,0,1,0
240,5fc332dd10698011ec16caf1,2020/9/25,0,12,4
241,5fc332dd10698011ec16caf2,2020/9/27,1,0,0
242,5fc332dd10698011ec16caf3,2020/9/29,3,10,10
243,5fc332dd10698011ec16caf4,2020/9/30,0,7,2
244,5fc332dd10698011ec16caf5,2020/10/1,3,8,7
245,5fc332dd10698011ec16caf6,2020/10/2,0,12,7
246,5fc332dd10698011ec16caf7,2020/10/3,0,4,1
247,5fc332dd10698011ec16caf8,2020/10/6,2,15,5
248,5fc332dd10698011ec16caf9,2020/10/7,1,3,9
249,5fc332dd10698011ec16cafa,2020/10/8,0,4,2
250,5fc332dd10698011ec16cafb,2020/10/9,0,1,1
251,5fc332dd10698011ec16cafc,2020/10/11,0,9,9
252,5fc332dd10698011ec16cafd,2020/10/12,1,16,7
253,5fc332dd10698011ec16cafe,2020/10/13,2,13,3
254,5fc332dd10698011ec16caff,2020/10/14,1,2,1
255,5fc332dd10698011ec16cb00,2020/10/15,4,4,1
256,5fc332dd10698011ec16cb01,2020/10/16,4,20,8
257,5fc332dd10698011ec16cb02,2020/10/17,3,7,1
258,5fc332dd10698011ec16cb03,2020/10/18,2,1,0
259,5fc332dd10698011ec16cb04,2020/10/19,1,2,1
260,5fc332dd10698011ec16cb05,2020/10/20,2,6,4
261,5fc332dd10698011ec16cb06,2020/10/21,2,5,5
262,5fc332dd10698011ec16cb07,2020/10/22,0,4,7
263,5fc332dd10698011ec16cb08,2020/10/23,0,0,2
264,5fc332dd10698011ec16cb09,2020/10/24,1,2,0
265,5fc332dd10698011ec16cb0a,2020/10/25,1,7,4
266,5fc332dd10698011ec16cb0b,2020/10/26,4,7,6
267,5fc332dd10698011ec16cb0c,2020/10/27,1,9,13
268,5fc332dd10698011ec16cb0d,2020/10/28,3,5,10
269,5fc332dd10698011ec16cb0e,2020/10/29,2,1,0
270,5fc332dd10698011ec16cb0f,2020/10/30,0,0,2
271,5fc332dd10698011ec16cb10,2020/10/31,8,8,6
272,5fc332dd10698011ec16cb11,2020/11/1,1,3,5
273,5fc332dd10698011ec16cb12,2020/11/2,0,6,1
274,5fc332dd10698011ec16cb13,2020/11/3,1,1,2
275,5fc332dd10698011ec16cb14,2020/11/4,0,0,1
276,5fc332dd10698011ec16cb15,2020/11/5,3,12,5
277,5fc332dd10698011ec16cb16,2020/11/6,0,2,4
278,5fc332dd10698011ec16cb17,2020/11/7,0,3,3
279,5fc332dd10698011ec16cb18,2020/11/8,1,17,12
280,5fc332dd10698011ec16cb19,2020/11/9,1,8,8
281,5fc332dd10698011ec16cb1a,2020/11/10,1,15,5
282,5fc332dd10698011ec16cb1b,2020/11/11,0,4,11
283,5fc332dd10698011ec16cb1c,2020/11/12,1,7,2
284,5fc332dd10698011ec16cb1d,2020/11/13,2,7,3
285,5fc332dd10698011ec16cb1e,2020/11/14,0,1,1
286,5fc332dd10698011ec16cb1f,2020/11/16,1,4,3
287,5fc332dd10698011ec16cb20,2020/11/17,10,20,5
288,5fc332dd10698011ec16cb21,2020/11/18,3,4,1
289,5fc332dd10698011ec16cb22,2020/11/19,3,9,8
290,5fc332dd10698011ec16cb23,2020/11/20,0,4,0
291,5fc332dd10698011ec16cb24,2020/11/21,0,10,10
292,5fc332dd10698011ec16cb25,2020/11/22,0,0,1
293,5fc332dd10698011ec16cb26,2020/11/23,0,1,0
294,5fc332dd10698011ec16cb27,2020/11/24,0,6,16
295,5fc332dd10698011ec16cb28,2020/11/25,2,2,7
296,5fc332dd10698011ec16cb29,2020/11/26,3,13,9
297,5fc332dd10698011ec16cb2a,2020/11/27,0,3,4
